iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
0	0.6916078143	0.2301719524	0.2628000101	0.4373981979	0.02	0.0187
1	0.6903434668	0.3045960702	0.3345980839	0.5350670264	0.039	0.03074722222
2	0.6891337045	0.3203385417	0.3526439719	0.5530932685	0.037	0.03405555556
3	0.6876856539	0.3497814845	0.3708286217	0.5751929003	0.036	0.03444583333
4	0.686320097	0.3676238639	0.379018363	0.5911300301	0.042	0.03837361111
5	0.685295629	0.3966126483	0.4104011819	0.6120541213	0.05	0.0468875
6	0.6842910202	0.3994647837	0.4152736712	0.6152141476	0.048	0.04637083333
7	0.6833802206	0.39838736	0.4193309281	0.6177941013	0.049	0.04785416667
8	0.6825674988	0.4053727105	0.4180644075	0.6189762977	0.049	0.04831666667
9	0.6817627642	0.3929726593	0.4177018623	0.613276568	0.047	0.04567916667
10	0.6806922807	0.4010365463	0.424545085	0.6188497392	0.045	0.0476625
11	0.6800876611	0.4002869384	0.4223764604	0.619046884	0.045	0.05241944444
12	0.6793607586	0.404194739	0.424665834	0.6201999769	0.046	0.04930277778
13	0.6786999688	0.4057783215	0.4242300957	0.6226263259	0.046	0.04832638889
14	0.6777971395	0.4094999717	0.4272828923	0.6260573149	0.044	0.04655972222
15	0.6771623695	0.4157316457	0.4289581459	0.6256928849	0.055	0.05347222222
16	0.6765275808	0.4134191499	0.426593476	0.6249681613	0.054	0.05398055556
17	0.6756164961	0.4151853074	0.4317808292	0.6265751306	0.056	0.05479305556
18	0.6749578906	0.4126464723	0.4346690585	0.629640485	0.054	0.05700555556
19	0.6740853561	0.4134417747	0.4322257502	0.62912863	0.055	0.05578888889
20	0.6735933523	0.4141424484	0.4326325281	0.6291397587	0.056	0.05653472222
21	0.6728283185	0.4171414422	0.4358958405	0.6316397523	0.059	0.05665555556
22	0.6722517676	0.4149083976	0.4365290389	0.6294836714	0.057	0.05617222222
23	0.6716393156	0.4151203295	0.4329594687	0.6283919699	0.058	0.05834722222
24	0.6712860315	0.4121991545	0.4312028343	0.6253092194	0.056	0.05693055556
25	0.6708182411	0.410870564	0.4319017636	0.6247616596	0.058	0.05448055556
26	0.6701835701	0.4108607725	0.4335798429	0.6238538155	0.06	0.05450138889
27	0.6698680122	0.4116414191	0.4340464755	0.6248342419	0.06	0.05447222222
28	0.6695725678	0.4136841156	0.4354303872	0.6255416007	0.06	0.05766388889
29	0.6689751163	0.4132922114	0.437966442	0.6256946225	0.059	0.05608055556
30	0.6685772249	0.4131908154	0.438502487	0.6256035374	0.056	0.05496388889
31	0.6681035083	0.4132243883	0.4361819481	0.6268082816	0.055	0.05500555556
32	0.6677474935	0.4127050477	0.4391247169	0.6278273365	0.055	0.05525555556
33	0.66738986	0.414354759	0.4419150228	0.6291491696	0.056	0.05975555556
34	0.6668361096	0.4140565208	0.4439768362	0.6291494584	0.056	0.05600555556
35	0.6665043081	0.4116557683	0.4409912408	0.6272264314	0.057	0.05450555556
36	0.666027491	0.4150991772	0.4421470097	0.6291961068	0.057	0.05568055556
37	0.6656692475	0.4159188379	0.442600495	0.6289466324	0.057	0.05478055556
38	0.6654570049	0.4160003714	0.4396226168	0.6282084526	0.058	0.05426388889
39	0.6653179643	0.4178658593	0.4391288989	0.6280400483	0.056	0.05412222222
40	0.6650075443	0.4154662675	0.4414189328	0.6290556034	0.057	0.05463888889
