iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
0	0.6912436781	0.2785699068	0.3063164037	0.4962432226	0.024	0.01955138889
1	0.6894542701	0.2785699068	0.3063164037	0.4962432226	0.024	0.01955138889
2	0.6877627584	0.2981385597	0.3274525508	0.5160102617	0.026	0.02193472222
3	0.6860482697	0.3320660214	0.3549111971	0.5534277689	0.039	0.02562222222
4	0.684446601	0.3288692631	0.3563693869	0.5508299478	0.03	0.02318888889
5	0.6828904516	0.3686886117	0.3940199399	0.5961223321	0.043	0.0336375
6	0.681429489	0.3744544392	0.3998014095	0.6009313659	0.045	0.03815138889
7	0.6801627225	0.3807782832	0.4041912689	0.6066252889	0.046	0.04040416667
8	0.6788605526	0.3780436333	0.4017068309	0.6016012421	0.045	0.037825
9	0.6776860105	0.3843252847	0.4075456849	0.6077525137	0.045	0.03829722222
10	0.6765426895	0.3873502729	0.4090327493	0.6093330271	0.047	0.04028055556
11	0.6754991139	0.3881601021	0.4103624174	0.6090966717	0.048	0.04094722222
12	0.6744756743	0.3934967858	0.4139410679	0.6146026168	0.047	0.04305555556
13	0.6735310785	0.394711753	0.4159695533	0.6152152342	0.047	0.04333333333
14	0.6725952762	0.398009153	0.4181237352	0.6172950597	0.05	0.04689444444
15	0.6717091185	0.3990522624	0.4176051118	0.6182803271	0.049	0.04612777778
16	0.670775092	0.4010949913	0.4192411902	0.6209634404	0.052	0.05057361111
17	0.6699910935	0.4018897825	0.4228364054	0.6208362169	0.053	0.04994861111
18	0.6691537851	0.4024332807	0.4242141554	0.622530824	0.052	0.05113611111
19	0.6684332492	0.4001594038	0.4268403672	0.6220673403	0.052	0.05193611111
20	0.6676827004	0.4062478946	0.4318634182	0.6273075724	0.053	0.0534
21	0.6669836532	0.4033926825	0.4292734248	0.6259297854	0.053	0.05319861111
22	0.6663227517	0.4051372891	0.4291822361	0.6267602834	0.053	0.05224583333
23	0.6656843469	0.40623441	0.4287745274	0.6261403862	0.055	0.05557083333
24	0.6651037073	0.407124077	0.4309733346	0.6276305054	0.054	0.05607916667
25	0.6644554452	0.410191345	0.4336217595	0.6295557889	0.053	0.05542777778
26	0.6638789373	0.4095671936	0.434147628	0.6307787069	0.054	0.05661111111
27	0.6632995941	0.4094867698	0.4347443831	0.6305927079	0.053	0.05525833333
28	0.6627682983	0.4104016685	0.4358703905	0.6309325964	0.054	0.05625833333
29	0.6622487459	0.4117041843	0.4378071408	0.631407187	0.055	0.05644166667
30	0.6617626419	0.4112275429	0.436627132	0.6302183818	0.054	0.05474861111
31	0.6613415958	0.4112795341	0.4357552032	0.6297452755	0.055	0.05553194444
32	0.6609139425	0.4124928274	0.4370621038	0.6310892476	0.054	0.05586527778
33	0.6604449425	0.4134843001	0.4376145266	0.6311373262	0.055	0.05619861111
34	0.6600688388	0.4136384526	0.4379541622	0.6306886926	0.057	0.05652916667
35	0.6596694498	0.4142495991	0.4392272112	0.630409236	0.056	0.05668333333
36	0.6592600998	0.4130452281	0.4386150375	0.6305618346	0.054	0.05467083333
37	0.6588786182	0.4164787346	0.4392737834	0.6326878992	0.055	0.05712916667
38	0.6585315457	0.4159445458	0.4400935984	0.6325841455	0.058	0.05848333333
39	0.658155646	0.4167292985	0.4391655923	0.63208422	0.058	0.058225
40	0.6578425605	0.4169197599	0.4405995621	0.6333956573	0.06	0.05850833333
41	0.6575459369	0.4192230903	0.4404660988	0.6338440409	0.062	0.059275
42	0.6572206936	0.4189017068	0.4407705457	0.6339620206	0.061	0.05936666667
43	0.6569561004	0.4184975015	0.4401105872	0.6343944907	0.062	0.0592125
44	0.6566702668	0.420638982	0.4417123736	0.6348198131	0.06	0.05862916667
45	0.6564020299	0.4182411397	0.4411081278	0.6348200673	0.06	0.0587625
46	0.6561037096	0.4174086206	0.4420111226	0.634898841	0.059	0.0604375
47	0.6558631493	0.4157034657	0.4426419158	0.6344913126	0.058	0.05760416667
48	0.6555784235	0.4147720179	0.4427631145	0.6340722948	0.057	0.05955416667
49	0.6553686586	0.4163667304	0.442216625	0.6347373449	0.057	0.0586875
50	0.6551158826	0.4159651858	0.4423288413	0.6347160042	0.056	0.0584375
51	0.6548624384	0.4159245732	0.4428020051	0.6348751509	0.057	0.0573875
52	0.654658797	0.4174830188	0.4439010257	0.6364055867	0.057	0.05747083333
53	0.6544486366	0.4160619495	0.4427108093	0.6356275801	0.056	0.0591875
54	0.6542374023	0.415801099	0.4442007488	0.6359235055	0.058	0.05814583333
55	0.6539957187	0.4166963725	0.4443234535	0.6363826425	0.059	0.05937916667
56	0.6538041357	0.41760347	0.4453636342	0.6369364154	0.059	0.0592125
57	0.6536138804	0.4143122217	0.4437531756	0.6354997224	0.057	0.05942361111
58	0.6534537627	0.4167173759	0.4432286546	0.6362428011	0.057	0.05942361111
59	0.6532255637	0.4194320005	0.44444808	0.6362138091	0.059	0.06056527778
60	0.6530832058	0.4198056834	0.4441881178	0.6372387144	0.058	0.06026527778
61	0.6529146083	0.4180022373	0.4425945495	0.6357807303	0.058	0.06085277778
62	0.6527394054	0.4165995102	0.4433943798	0.6355513455	0.058	0.06030277778
63	0.6525664511	0.4179908694	0.4453501011	0.6369309448	0.058	0.06308194444
64	0.652388643	0.4181686245	0.444857633	0.6368187718	0.058	0.06030277778
65	0.6522422106	0.4190198113	0.445322925	0.6371732954	0.059	0.06256527778
66	0.6520564885	0.4190512435	0.4463560723	0.6376026242	0.059	0.06256527778
67	0.6519012587	0.4186902596	0.4460576855	0.6371973251	0.059	0.06056527778
68	0.6517516559	0.4182663844	0.4461251558	0.6372557836	0.06	0.06081527778
