iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
0	0.2010823992	0.3430676571	0.3539152145	0.5721846347	0.078	0.05771944444
1	0.2008210672	0.4314068865	0.433054582	0.6602371513	0.098	0.1051777778
2	0.2005772225	0.459965194	0.4587612527	0.689317119	0.1	0.1098597222
3	0.2003594624	0.4776107945	0.4700744315	0.7004007608	0.102	0.1145930556
4	0.200128581	0.4805312332	0.4749134542	0.7045107783	0.104	0.1215222222
5	0.1999227927	0.4941629447	0.4862252664	0.7140638356	0.106	0.1199805556
6	0.1997200052	0.4992915369	0.4954523172	0.7204828615	0.11	0.1251305556
7	0.1995055252	0.5012074592	0.4937210248	0.7225082636	0.112	0.1238277778
8	0.1992962837	0.5081346344	0.5008712369	0.7256144175	0.111	0.1258763889
9	0.1991010754	0.5137460739	0.5037125572	0.7304847938	0.116	0.1329111111
10	0.1989223093	0.5106816171	0.5049263477	0.729642898	0.114	0.1326527778
11	0.1987204568	0.5196650013	0.512265023	0.7327097944	0.119	0.1369333333
12	0.1985437513	0.5242279164	0.5159571572	0.7364952614	0.119	0.1397388889
13	0.1983753745	0.5269035407	0.5171360772	0.7377312779	0.121	0.1416055556
14	0.1982003885	0.5213955043	0.5190780112	0.7365421759	0.12	0.1406361111
15	0.1980370598	0.5229090857	0.51942744	0.7368324254	0.121	0.1412027778
16	0.1978992909	0.5258913798	0.5220951632	0.7384374484	0.122	0.1424111111
17	0.1977671044	0.5269655001	0.5220240934	0.7389059757	0.122	0.1435222222
18	0.1976333108	0.5271223788	0.5230171111	0.7388637685	0.122	0.1429777778
19	0.1974938432	0.5265099252	0.5212671338	0.7382117091	0.122	0.1429055556
20	0.1973613769	0.5280961247	0.5233628753	0.7399892883	0.122	0.1440166667
21	0.197237097	0.5279565514	0.5246555091	0.7400675081	0.122	0.145375
22	0.1971170209	0.5285194948	0.5236699287	0.7407301495	0.123	0.145225
23	0.1969838273	0.523244729	0.5242748045	0.7389729859	0.122	0.1442333333
24	0.1968684589	0.5223509992	0.5236701739	0.7380877006	0.122	0.1446
