iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
0	0.2147086196	0.3736012609	0.3871837891	0.61289517	0.074	0.06444722222
1	0.2131658372	0.4106013744	0.4205857184	0.6452489482	0.079	0.07215555556
2	0.2117816038	0.4540374155	0.4524307342	0.6829909637	0.1	0.08914722222
3	0.210589704	0.4737270938	0.476934213	0.6971370653	0.102	0.08934444444
4	0.2094552742	0.4737592808	0.4803370667	0.6991306208	0.101	0.08933055556
5	0.2085224115	0.4774346405	0.487178563	0.7035911799	0.102	0.08952361111
6	0.2076762293	0.4834608756	0.4901228378	0.7064318095	0.105	0.1004277778
7	0.2069190618	0.4924564004	0.4962252747	0.713636784	0.108	0.1018972222
8	0.2061865312	0.4877795264	0.4957080362	0.7105571366	0.109	0.1002333333
9	0.2055220403	0.4977561397	0.5072401009	0.7218828378	0.112	0.1090138889
10	0.2050036593	0.5019402533	0.5095290743	0.7232145301	0.11	0.1102305556
11	0.204445222	0.5065074546	0.5147148526	0.7278744247	0.108	0.1101263889
12	0.2039046227	0.5081020669	0.5169361924	0.7287113094	0.111	0.1127013889
13	0.2034869203	0.5063202776	0.5162814042	0.7286158643	0.111	0.1096847222
14	0.2030646314	0.505731006	0.5161286479	0.7295621813	0.11	0.1160180556
15	0.2027055018	0.5067405771	0.5174250326	0.730044973	0.11	0.1202263889
16	0.2023262827	0.5081423106	0.5199672728	0.7302422706	0.11	0.1154097222
17	0.2019408223	0.5121384189	0.524836166	0.7333429173	0.113	0.1239236111
18	0.2016044974	0.5143842323	0.5269697366	0.7352407717	0.113	0.1244763889
19	0.2013271776	0.5170210404	0.526748793	0.7356852878	0.113	0.1245375
20	0.2010689179	0.5156192924	0.5293938106	0.734589542	0.113	0.1231875
21	0.2008139153	0.516838896	0.5273911604	0.7347069928	0.112	0.1234875
22	0.2006236938	0.5172260003	0.5269561129	0.7341589893	0.114	0.1255736111
23	0.2003447001	0.520135632	0.5275727042	0.7344517772	0.118	0.1284402778
24	0.2001438632	0.5211161485	0.5275861563	0.7368343004	0.115	0.1295402778
25	0.1999407827	0.5211711315	0.5280963284	0.7365892507	0.118	0.1312208333
26	0.1996915789	0.5255144227	0.5316996751	0.7400823113	0.118	0.1329861111
27	0.199534316	0.5259090634	0.5314610912	0.7391652173	0.12	0.1353083333
28	0.1993931082	0.5247626246	0.5296999439	0.7380868944	0.122	0.1371416667
29	0.1992223481	0.5279297251	0.5324717612	0.740902288	0.119	0.1355708333
30	0.1990849605	0.5297119234	0.5326355514	0.741849706	0.12	0.1373319444
31	0.1989312894	0.5276816813	0.5338630583	0.741785399	0.116	0.1352402778
32	0.1988103625	0.527424448	0.5318939947	0.7413572421	0.118	0.1371736111
33	0.1987034221	0.5256650141	0.5311876626	0.7404194514	0.116	0.1346402778
34	0.1985340892	0.5295356347	0.5359421637	0.7428962486	0.117	0.1370416667
35	0.1984423094	0.5305566689	0.5370391012	0.7430467957	0.117	0.1377041667
36	0.1983287141	0.532323003	0.5358566285	0.7431209602	0.119	0.1393083333
37	0.1982281366	0.535138872	0.537511052	0.7450697244	0.122	0.1414666667
38	0.1981500989	0.534758738	0.5374241601	0.7454023058	0.12	0.1402666667
39	0.1980543379	0.5365521113	0.5395424546	0.7453040078	0.122	0.1405083333
40	0.1980070971	0.5362759309	0.5382703381	0.7442235768	0.122	0.1402083333
41	0.1979251615	0.5370572048	0.5398207411	0.7445083563	0.123	0.1407083333
42	0.1978514798	0.5365299493	0.5394971958	0.7449165947	0.122	0.1398583333
43	0.1977732264	0.5373962127	0.5388409334	0.7445860843	0.124	0.1414416667
44	0.1976916455	0.5370923473	0.5385716793	0.7442629223	0.124	0.1416583333
45	0.1975826168	0.5402683904	0.5409782104	0.7455548368	0.128	0.1429166667
46	0.1975581174	0.5397350027	0.5419201682	0.7462299387	0.129	0.1430583333
47	0.1974421309	0.540431525	0.5426257127	0.747029337	0.128	0.14315
48	0.1973818989	0.5420789545	0.544326619	0.7482434662	0.128	0.1429
49	0.1973041444	0.5417559785	0.5435260248	0.7472770166	0.129	0.1432333333
50	0.1972495658	0.5439246959	0.5446531142	0.7492114307	0.13	0.1453805556
51	0.1971805915	0.5448798894	0.5463624993	0.7508742654	0.132	0.1476972222
52	0.1971140869	0.5464641831	0.5480117476	0.7514381278	0.133	0.1511527778
53	0.1970699588	0.5456353354	0.5469505405	0.750888175	0.131	0.1479027778
54	0.1970099186	0.5484178299	0.5487151209	0.7527821989	0.133	0.1496388889
55	0.1969927361	0.5478802827	0.5489228248	0.7527875257	0.134	0.1499722222
56	0.19694383	0.5509270418	0.5503428486	0.754045701	0.134	0.1513222222
57	0.1969041956	0.5495325922	0.549935275	0.7534302873	0.134	0.1508361111
58	0.1968598773	0.5511167556	0.5504569851	0.7550446628	0.134	0.1513277778
59	0.1968056056	0.5533737014	0.5504245001	0.7552789496	0.136	0.1525527778
60	0.1967767757	0.5526752959	0.5499974344	0.7549278548	0.136	0.1523027778
61	0.1967243086	0.5538337548	0.5523123239	0.756064624	0.136	0.1560861111
62	0.1966604004	0.5532708948	0.5523263864	0.7558326104	0.136	0.1538361111
63	0.1966189834	0.5523395128	0.5520514599	0.7554445373	0.136	0.1509194444
64	0.196567469	0.5508669967	0.5510826781	0.7547339347	0.136	0.1500027778
65	0.1965179274	0.5519262336	0.5522208067	0.7549647756	0.137	0.1496944444
