iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
0	0.5306523152	0.3052273595	0.3346450152	0.042	0.03327777778
1	0.5580270167	0.3259917113	0.3656122142	0.038	0.03885694444
2	0.5741478024	0.3454809928	0.3810983218	0.043	0.04524444444
3	0.590661814	0.3636992213	0.395850669	0.048	0.04870972222
4	0.5988979097	0.3757754756	0.4005597956	0.049	0.05371388889
5	0.6069585861	0.3831022321	0.4111352592	0.049	0.0564875
6	0.6109095973	0.3887395677	0.4155995366	0.05	0.05827916667
7	0.6195112194	0.3987859984	0.4245917102	0.054	0.06281666667
8	0.6240640632	0.410735828	0.427517355	0.056	0.05994444444
9	0.6247129735	0.4087177908	0.4275054821	0.057	0.05808055556
10	0.6301938475	0.41462503	0.4327102777	0.058	0.06273472222
11	0.6282850088	0.4118203999	0.4318177715	0.057	0.05998472222
12	0.6300180222	0.412806648	0.4345925541	0.062	0.06524861111
13	0.6313452472	0.4141635867	0.4331064991	0.059	0.06734722222
14	0.6314450511	0.4137640612	0.4325267122	0.059	0.06997222222
15	0.6330893559	0.4129612133	0.4340416743	0.058	0.07009722222
16	0.6314139759	0.4136308291	0.4346137587	0.056	0.06832638889
17	0.6328894103	0.4162408085	0.436720263	0.057	0.06928611111
18	0.6324072591	0.4144930162	0.4373048404	0.057	0.06914027778
19	0.6334613802	0.4168493468	0.4382489328	0.056	0.06838194444
20	0.6361258099	0.4216095113	0.4401945576	0.058	0.07227777778
21	0.635052545	0.4215629122	0.4363692598	0.057	0.06977361111
22	0.6369587926	0.4228124361	0.4378585522	0.057	0.07046111111
23	0.6348741662	0.4210229919	0.4361148981	0.059	0.07103611111
24	0.6339279067	0.4192724359	0.4364985869	0.059	0.07108611111
25	0.6322162249	0.4191667961	0.4343267554	0.059	0.06986944444
26	0.6344179487	0.4191681348	0.4347260155	0.06	0.07296527778
27	0.6367915974	0.4218122176	0.4370705482	0.064	0.07513194444
28	0.6365428522	0.419888052	0.4367270616	0.063	0.07699444444
29	0.6370166249	0.4197522248	0.4400391397	0.065	0.07630277778
30	0.6377135531	0.4207598269	0.4387113405	0.063	0.07230694444
31	0.6373673317	0.4206726934	0.4383643314	0.065	0.07284027778
32	0.6386351962	0.4212692419	0.4387822329	0.066	0.07338194444
33	0.641116783	0.4238712965	0.4409871448	0.065	0.07365694444
34	0.6409667386	0.4243402381	0.4422134531	0.066	0.07936527778
35	0.6411559192	0.4230579987	0.4421989581	0.065	0.07646527778
36	0.6411267845	0.4233357394	0.4413887762	0.065	0.07634027778
37	0.6415787964	0.4247261372	0.4419742962	0.068	0.07844027778
38	0.6410290609	0.4249871047	0.4420650012	0.068	0.07862361111
39	0.6407176326	0.4254216287	0.4422735467	0.069	0.07938194444
40	0.6421725877	0.4254799006	0.4444378286	0.069	0.07910972222
41	0.6430463213	0.429170568	0.4458889704	0.07	0.07940972222
42	0.6441970564	0.4311844711	0.4470957596	0.072	0.08204305556
43	0.6466172004	0.4310010469	0.4499158162	0.073	0.08281388889
44	0.6457523267	0.4293251453	0.4492257442	0.071	0.08220138889
45	0.6453692092	0.4283006984	0.4499996237	0.07	0.08063472222
46	0.6457833223	0.4301274735	0.4509625627	0.07	0.08148472222
47	0.6471614763	0.4314891461	0.4524864077	0.069	0.08339305556
48	0.6457541147	0.4293797042	0.4518022659	0.07	0.08406805556
49	0.6463321856	0.4299112499	0.4526695072	0.069	0.08304722222
50	0.6463882574	0.4296740689	0.4521915321	0.068	0.08343055556
51	0.6458182427	0.4302643442	0.4518751679	0.068	0.08324305556
52	0.644761069	0.4286012151	0.4502190598	0.069	0.08065138889
53	0.6455995465	0.4294856594	0.4495553687	0.068	0.08035972222
