iter	NDCG:type=Base
0	0.7315771573
1	0.746313125
2	0.7575887031
3	0.7643536224
4	0.7654979738
5	0.7667931759
6	0.7680501095
7	0.7693500137
8	0.7695796106
9	0.771986676
10	0.772966213
11	0.7742555447
12	0.7745076291
13	0.7744062358
14	0.7750140847
15	0.774174889
16	0.7748603849
17	0.7748334233
18	0.7750278762
19	0.7752608917
20	0.7758765271
21	0.7764540731
22	0.7763496647
23	0.7771008996
24	0.7778040786
25	0.7770217315
26	0.7772059054
27	0.7787469648
28	0.7770287772
29	0.7770244464
30	0.7767855651
31	0.7764944682
32	0.7762992467
33	0.7754177537
34	0.7763650837
35	0.7764348695
36	0.776498618
37	0.776763517
38	0.7768972835
39	0.7766599961
40	0.7787336403
41	0.7786101437
42	0.779068057
43	0.7798022792
44	0.7798416927
45	0.7802940427
46	0.7801295302
47	0.7799336393
48	0.7811799767
49	0.779687849
50	0.7814630625
51	0.7817227348
52	0.7819391372
53	0.782166676
54	0.7821825043
55	0.7813653619
56	0.7796188539
57	0.7796116319
58	0.7819878777
59	0.7823633384
60	0.782720662
61	0.7821281686
62	0.7821238852
63	0.7817349257
64	0.7822131285
65	0.7823473886
66	0.7819177662
67	0.781574933
68	0.7815999107
69	0.7819022376
70	0.7819053482
71	0.7815798871
72	0.7812473753
73	0.7816500367
74	0.7811607929
75	0.7815235549
76	0.7811562399
77	0.7813652081
78	0.7817947588
79	0.7822512159
80	0.7826136199
81	0.7827738231
82	0.7826591318
83	0.7826654541
84	0.7826601364
85	0.7829251357
86	0.7831368017
87	0.7828741015
88	0.7832174587
89	0.7832213522
90	0.7836761813
91	0.7835838798
92	0.7835816074
93	0.783780212
94	0.7840965176
95	0.7841318668
96	0.7840348964
97	0.7843644296
98	0.7845228251
99	0.7845097441
100	0.7847072427
101	0.7842987637
102	0.7844050744
103	0.784680984
104	0.7846794473
105	0.7843641573
106	0.7847337207
107	0.7846002672
108	0.785213529
109	0.7856869404
110	0.7857642713
111	0.7858199837
112	0.785778271
113	0.7858427523
114	0.7856475541
115	0.7857153948
116	0.7858669443
117	0.7860021037
118	0.7854555898
119	0.7855102119
120	0.7852858483
121	0.785463478
122	0.7853292261
123	0.7861704319
124	0.7861739459
125	0.7861767114
126	0.7865548616
127	0.7867257111
128	0.7867479091
129	0.7869607179
130	0.7860817887
131	0.7866809963
132	0.7865565442
133	0.7866927199
134	0.7868411204
135	0.7868659892
136	0.7870171685
137	0.787352791
138	0.7873091142
139	0.7873595692
140	0.7873641923
141	0.7873573029
142	0.7874619729
143	0.7869206561
144	0.7874156637
145	0.7874805677
146	0.787436003
147	0.7873937154
148	0.7881775069
149	0.7882861269
150	0.7884209188
151	0.7879242945
152	0.7880693823
153	0.7882641412
154	0.7882781227
155	0.7881094032
156	0.7881155501
157	0.788270107
158	0.7882795606
159	0.7882122153
160	0.7881007008
161	0.7882382813
162	0.788161252
163	0.7880284594
164	0.7878218547
165	0.7883258706
166	0.7884411296
167	0.7883289931
168	0.7884289112
169	0.7890262301
170	0.7892625518
171	0.7892325726
172	0.7893915523
173	0.7892690583
174	0.789364587
175	0.7891815732
176	0.7892083057
177	0.7892839695
178	0.7893227458
179	0.7893766595
180	0.78943224
181	0.7896459348
182	0.7892440371
183	0.7893045825
184	0.7894472077
185	0.7892567633
186	0.7890390695
187	0.7891174979
188	0.7888529251
189	0.7895699886
190	0.7894685011
191	0.7891515152
192	0.7890570314
193	0.7891792665
194	0.7892279048
195	0.7895651404
196	0.7895508167
197	0.7892372436
198	0.7892336279
199	0.7892081489
200	0.7892312169
201	0.7894942218
202	0.7897478563
203	0.7895638023
204	0.7895090518
205	0.7890125728
206	0.7896402672
207	0.7899683451
208	0.7897846293
209	0.7897854291
210	0.7903566966
211	0.7902192144
212	0.7902904328
213	0.7904318359
214	0.790388613
215	0.7903035259
216	0.790458616
217	0.7905954946
218	0.7908672786
219	0.7908855093
220	0.7906696807
221	0.7907095918
222	0.7905985888
223	0.7906387383
224	0.7909508083
225	0.7907852379
226	0.7911339403
227	0.7909987466
228	0.7914158244
229	0.7914043583
230	0.7914777535
231	0.791428288
232	0.7913778706
233	0.791574868
234	0.7913282047
235	0.7915000315
236	0.791270022
237	0.7912380038
238	0.7914401261
239	0.7917437631
240	0.7917567399
241	0.791707468
242	0.7917087867
243	0.7921214034
244	0.7922677553
245	0.7923470873
246	0.7920743484
247	0.792046758
248	0.7925893384
249	0.7926644555
250	0.7926910789
251	0.7928867004
252	0.7928322823
253	0.7921261665
254	0.7921913375
255	0.7921811792
256	0.7923557261
257	0.7924120763
258	0.7925228468
259	0.7926860953
260	0.7927039123
261	0.792812133
262	0.792960733
263	0.7930396751
264	0.7929040073
265	0.7930119453
266	0.7928700145
267	0.7926551806
268	0.7927628793
269	0.7928499762
270	0.792889047
271	0.7928934823
272	0.7923617444
273	0.7925073755
274	0.7925358686
275	0.792502602
276	0.79247427
277	0.7928576787
278	0.7929481546
279	0.7927120182
280	0.7928451959
281	0.7928172048
282	0.7928842434
283	0.7928912738
284	0.7931533248
285	0.7936961743
286	0.7936509998
287	0.7934384604
288	0.7933616446
289	0.7933624052
290	0.7934485796
291	0.7945690081
292	0.7946802739
293	0.7947666854
294	0.7948176089
295	0.7947707893
296	0.7948633794
297	0.7949542736
298	0.7950032764
299	0.7950306711
300	0.7950335473
301	0.7950534222
302	0.7950889435
303	0.7951089987
304	0.7949963414
305	0.7947898082
306	0.7947630234
307	0.7946846475
308	0.7945779882
309	0.7945990716
310	0.7944929139
311	0.7945846463
312	0.7943581694
313	0.7943763969
314	0.7942899467
315	0.7942570057
316	0.7942229398
317	0.7944090596
318	0.7944934989
319	0.7945211746
320	0.7945467072
321	0.7946230157
322	0.7946925976
323	0.7947667719
324	0.7947361306
325	0.7949240071
326	0.7948527567
327	0.7947995791
328	0.7948567038
329	0.7950621832
330	0.7952148032
331	0.7951975387
332	0.7957314241
333	0.7952028308
334	0.7951605784
335	0.7951399156
336	0.7952141104
337	0.7954177466
338	0.7956810731
339	0.7956400414
340	0.7953077534
341	0.7952291784
342	0.7953643478
343	0.7953114284
344	0.7953622889
345	0.7956904984
346	0.7955609294
347	0.7956827398
348	0.7956645969
349	0.7964499181
350	0.7963957974
351	0.7966111722
352	0.7964746718
353	0.7961491609
354	0.7961713259
355	0.7955006044
356	0.7955292659
357	0.7955598638
358	0.7956517588
359	0.7956906812
360	0.7957153215
361	0.7954306813
362	0.7954453108
363	0.7954908443
364	0.7954370339
365	0.7957025847
366	0.795650338
367	0.7956124259
368	0.7958533332
369	0.7958620493
370	0.7956322459
371	0.7956095307
372	0.7956648787
373	0.7956676123
374	0.795656359
375	0.7955883123
376	0.7957690038
377	0.7957923548
378	0.7957840191
379	0.7958751959
380	0.7960890772
381	0.796249648
382	0.7962267277
383	0.7962797607
384	0.796066341
385	0.7958878256
386	0.7959673022
387	0.7960315739
388	0.7959000943
389	0.7958552346
390	0.7958588723
391	0.7959571722
392	0.7961403244
393	0.7962338796
394	0.7960172128
395	0.7958124393
396	0.7959437559
397	0.796056743
398	0.7959369574
399	0.7960626571
400	0.7960676745
401	0.7960035033
402	0.796079221
403	0.7961051114
404	0.7960409938
405	0.7960640423
406	0.7960395011
407	0.7955889675
408	0.7956883826
409	0.7956408572
410	0.7955739314
411	0.7957185016
412	0.795823952
413	0.7960693369
414	0.7960647155
415	0.795916244
416	0.795930741
417	0.7966048969
418	0.7966069983
419	0.7966023747
420	0.7959762269
421	0.7959003257
422	0.7966206034
423	0.7964657861
424	0.796400866
425	0.7964897724
426	0.7967334241
427	0.7967041757
428	0.7961112867
429	0.796805281
430	0.796640332
431	0.7967297305
432	0.7967581332
433	0.7962342099
434	0.796203322
435	0.7969598628
436	0.7969800719
437	0.7968452148
438	0.7961712307
439	0.796288742
440	0.7968460106
441	0.796892389
442	0.796985284
443	0.7969552473
444	0.7970636136
445	0.7970590543
446	0.7969652223
447	0.7968976008
448	0.797018444
449	0.7970589375
450	0.7969964475
451	0.7971038275
452	0.7969990161
453	0.7968188903
454	0.7968539265
455	0.7975677448
456	0.797584597
457	0.7975101976
458	0.7973604607
459	0.7972653307
460	0.7973204615
461	0.7974527293
462	0.797147033
463	0.7973189735
464	0.7975113532
465	0.7975857149
466	0.7974911203
467	0.797451851
468	0.7973874181
469	0.7976160195
470	0.7975316837
471	0.7975551305
472	0.7976108965
473	0.7975597807
474	0.7976140809
475	0.797521138
476	0.7977592842
477	0.7976825303
478	0.7977303564
479	0.7977793332
480	0.7976734232
481	0.7976478673
482	0.7976428504
483	0.7977208133
484	0.7976860588
485	0.7978703832
486	0.7978572861
487	0.7963948038
488	0.7963055732
489	0.7963084737
490	0.796270748
491	0.7963734891
492	0.7964098434
493	0.7958579202
494	0.7959343472
495	0.7956989725
496	0.7957739384
497	0.7958797989
498	0.7960800277
499	0.7960880947
500	0.7961194092
501	0.7960644379
502	0.7960196183
503	0.796026523
504	0.7961520681
505	0.796054125
506	0.7959089714
507	0.7960218529
508	0.7960654309
509	0.7961692443
510	0.7960401286
511	0.7961840812
512	0.7962376335
513	0.7962518577
514	0.7960862722
515	0.7960545776
516	0.7960542289
517	0.7962588861
518	0.7959080819
519	0.7961742283
520	0.7962184744
521	0.7961727635
522	0.7960425525
523	0.7960567143
524	0.7960045556
525	0.796029697
526	0.7960328237
527	0.7959566449
528	0.7959296688
529	0.7959509377
530	0.7967360263
531	0.7958856041
532	0.7965595351
533	0.7967021499
534	0.7968370245
535	0.7969947105
536	0.7969299639
537	0.7968706669
538	0.796899147
539	0.7969500291
540	0.7968109422
541	0.7967942415
542	0.7959939917
543	0.796221074
544	0.7964049675
545	0.7969404331
546	0.7964225435
547	0.7964539978
548	0.7964749213
549	0.7962608133
550	0.7961416956
551	0.7963231194
552	0.7963593134
553	0.7963336603
554	0.7963387662
555	0.7962840634
556	0.7963057061
557	0.7968083792
558	0.7970749795
559	0.7970706701
560	0.7967766192
561	0.796764591
562	0.7963452989
563	0.7969291866
564	0.7969307807
565	0.7969411309
566	0.7969550739
567	0.7970405311
568	0.7963586326
569	0.7963244524
570	0.7963681182
571	0.796379896
572	0.7963680451
573	0.7964244813
574	0.7963140289
575	0.7970210848
576	0.7970517989
577	0.7971709855
578	0.7965589631
579	0.7963411703
580	0.7971623344
581	0.7965373399
582	0.7970893141
583	0.7965597854
584	0.7963472202
585	0.7973533245
586	0.7975599087
587	0.7973296539
588	0.7973913885
589	0.797428382
590	0.7964736692
591	0.7973973015
592	0.7973756039
593	0.7974472213
594	0.7973217428
595	0.797341927
596	0.7969825107
597	0.7971536444
598	0.7971211461
599	0.7969374366
600	0.796943472
601	0.7969863754
602	0.7968683878
603	0.7971739397
604	0.7972060657
605	0.797212643
606	0.7970385429
607	0.7971407911
608	0.7970640085
609	0.7970155754
610	0.7969666823
611	0.7969070263
612	0.7968443386
613	0.7968097917
614	0.7968137043
615	0.7968226868
616	0.7967168135
617	0.796713437
618	0.7965309538
619	0.7965031938
620	0.7965320209
621	0.7963914543
622	0.796372195
623	0.7963852458
624	0.7964357041
625	0.7962662096
626	0.7962819451
627	0.7964228693
628	0.7963112064
629	0.7963147159
630	0.7960960668
631	0.7960418943
632	0.7961856056
633	0.7961711151
634	0.7964758364
635	0.7963568396
636	0.7975048175
637	0.7974229527
638	0.7973918533
639	0.7977796232
640	0.7977797113
641	0.7978490936
642	0.7980425603
643	0.7975931079
644	0.7978498783
645	0.7981111055
646	0.7979312885
647	0.7981048789
648	0.797845766
649	0.7982694798
650	0.7984011167
